x,y
0.43112220713249055,-0.7633767254865493
-0.29595947230146386,-1.0280110294685452
1.7814167546526918,-0.3168063375169315
0.43112220713249055,-0.0025531015383115033
0.8465974525233221,-0.4160442015101799
-0.6075659063445873,-0.29475347885176517
-1.542385208473957,-0.5704142121663441
1.1582038865664452,-0.1348702535293094
-0.192090660953756,-0.46014991884051254
-1.7501228311693733,-0.6917049348247588
-0.08822184960604834,0.8464819570705916
0.11951577308936745,-0.8350485161483399
0.6388598298279063,-0.9287731654752966
0.015646961741659547,0.6149269410863453
-1.7501228311693733,-1.0390374588011282
0.43112220713249055,1.9656645343277819
0.6388598298279063,-0.7468370814876746
0.6388598298279063,-1.0004449561370872
-0.9191723403877108,-1.0335242441348367
-1.230778774430834,0.030526186459437967
0.015646961741659547,-0.9783920974719209
1.3659415092618608,1.3151052037053759
-0.192090660953756,1.508067717025581
-1.7501228311693733,-0.9397995948078799
0.32725339578478324,-0.9012070921438388
-0.192090660953756,-1.005958170803379
-0.08822184960604834,0.73621766374476
0.5349910184801985,-0.989418526804504
0.015646961741659547,-0.8736410188123809
1.0543350752187373,0.3447794224380579
-0.29595947230146386,-0.8681278041460894
-0.5036970949968793,-0.6751652908258841
-0.9191723403877108,1.5246073610244557
1.3659415092618608,1.1772748370480863
0.8465974525233221,-0.8956938774775473
-0.5036970949968793,-0.5814406414989273
0.22338458443707532,-0.8129956574831736
-0.9191723403877108,1.116629475718879
-0.6075659063445873,0.9181537477323821
-1.4385163971262496,-0.1844891855259336
0.7427286411756142,-0.8846674481449641
-1.3346475857785418,-0.42707063084276303
1.8852855660004,0.16284333845043586
0.43112220713249055,-0.36091205484726413
-1.4385163971262496,-0.5097688508371367
1.3659415092618608,0.46607014509647265
-0.5036970949968793,1.2158673397121273
-1.6462540198216653,-1.016984600135962
-0.192090660953756,-0.44912348950792935
-1.0230411517354183,-1.016984600135962
0.7427286411756142,3.261269980906303
-1.3346475857785418,-0.47117634817309567
0.22338458443707532,-1.005958170803379
-1.6462540198216653,-0.5704142121663441
-0.6075659063445873,-0.9563392388067546
0.7427286411756142,1.728596303677244
0.32725339578478324,0.16835655311672743
2.404629622738939,-0.2285949028562662
0.015646961741659547,0.08565833312235376
0.5349910184801985,-0.5263084948360115
0.8465974525233221,-0.3553988401809725
-0.29595947230146386,-0.8956938774775473
-1.3346475857785418,-0.6090067148303852
-0.192090660953756,0.6535194437503864
0.22338458443707532,2.318510272970443
-0.7114347176922952,0.7637837370762179
-0.6075659063445873,-0.6696520761595925
-1.230778774430834,-0.3333459815158062
-0.7114347176922952,-0.8129956574831736
0.7427286411756142,-0.1348702535293094
-0.08822184960604834,0.26759441710997584
-1.3346475857785418,-1.0335242441348367
1.1582038865664452,0.7637837370762179
-1.4385163971262496,-0.024605960203477818
-0.8153035290400027,-0.43258384550905465
-0.9191723403877108,-0.5097688508371367
1.5736791319572767,1.2103541250458358
0.5349910184801985,0.24554155844480954
0.32725339578478324,0.1463036944515611
0.22338458443707532,0.4109379984335569
2.0930231886958155,0.8575083864031747
-0.7114347176922952,-0.09076453619897676
-0.192090660953756,0.2841340611088506
-1.1269099630831259,-0.7578635108202577
-0.3998282836491717,-0.1293570388630178
-1.230778774430834,0.002960113127980075
-1.1269099630831259,-0.8681278041460894
-1.7501228311693733,-1.016984600135962
0.11951577308936745,-0.3939913428450136
0.11951577308936745,0.6094137264200538
0.95046626387103,2.2082459796446114
1.6775479433049842,-0.3553988401809725
0.015646961741659547,-0.11281739486414308
-1.7501228311693733,-0.6972181494910504
0.43112220713249055,1.0173916117256305
-1.230778774430834,-1.0224978148022534
-0.5036970949968793,0.013986542460563233
1.0543350752187373,-0.9342863801415883
0.7427286411756142,-0.7247842228225083
-0.29595947230146386,-0.846074945480923
0.95046626387103,2.7650806609400607
0.5349910184801985,-0.9397995948078799
-0.9191723403877108,-0.17346275619335044
-0.192090660953756,-0.6641388614933009
0.6388598298279063,-0.08525132153268518
-1.230778774430834,-0.06319846286751887
0.11951577308936745,1.0173916117256305
-0.5036970949968793,-0.23962133218884937
1.6775479433049842,-0.041145604202352554
0.32725339578478324,2.3240234876367345
0.43112220713249055,0.16284333845043586
0.11951577308936745,-0.6806785054921757
0.8465974525233221,1.2599730570424599
0.11951577308936745,0.5818476530885959
0.22338458443707532,0.6369797997515116
-0.192090660953756,-0.24513454685514097
-0.3998282836491717,2.6878956556119786
0.7427286411756142,2.58865779161873
1.2620726979141532,-0.9012070921438388
-0.9191723403877108,-0.34988562551468094
0.015646961741659547,1.6403848690165788
1.469810320609569,-0.14038346819560096
0.6388598298279063,0.19592262644818534
0.11951577308936745,1.166248407715503
-0.7114347176922952,-0.5097688508371367
-1.230778774430834,-1.0390374588011282
0.7427286411756142,1.9270720316637409
-2.269466887907912,-0.8571013748135062
-0.29595947230146386,-0.9232599508090051
1.8852855660004,1.6403848690165788
-1.542385208473957,-0.4380970601753462
0.7427286411756142,-0.7082445788236336
-1.1269099630831259,-0.6972181494910504
0.6388598298279063,0.008473327794271655
1.2620726979141532,1.844373811669367
-0.8153035290400027,0.002960113127980075
1.2620726979141532,1.1827880517143778
-1.230778774430834,0.16835655311672743
0.5349910184801985,0.5708212237560126
0.7427286411756142,-0.8515881601472146
1.469810320609569,2.1034949009850714
1.3659415092618608,1.7065434450120778
0.43112220713249055,0.6204401557526369
0.11951577308936745,0.21797548511335163
-0.7114347176922952,0.3337529931054748
0.22338458443707532,-0.9453128094741714
0.6388598298279063,-0.4546367041742209
-0.7114347176922952,-0.24513454685514097
1.3659415092618608,3.680274295544463
-0.192090660953756,-0.7964560134842988
1.0543350752187373,0.1463036944515611
-1.230778774430834,-0.8240220868157567
0.22338458443707532,-1.005958170803379
1.6775479433049842,1.8995059583322829
0.8465974525233221,-0.9287731654752966
-0.29595947230146386,0.49914943309422216
-1.230778774430834,0.49363621842793054
-0.29595947230146386,-0.283727049519182
0.43112220713249055,-0.5869538561652188
-1.1269099630831259,-0.6861917201584673
-1.4385163971262496,-0.9563392388067546
1.3659415092618608,0.6204401557526369
-0.5036970949968793,-0.1569231121944757
0.8465974525233221,0.22348869977964322
-0.6075659063445873,2.605197435617605
0.95046626387103,1.585252722353663
0.32725339578478324,3.575523216884923
1.1582038865664452,0.4715833597627643
0.11951577308936745,-0.36091205484726413
-0.5036970949968793,-0.7854295841517157
0.5349910184801985,0.1518169091178527
0.6388598298279063,-0.32231955218322306
0.8465974525233221,0.013986542460563233
-0.8153035290400027,-0.7413238668213831
0.5349910184801985,-0.035632389536060974
-0.192090660953756,-0.8901806628112556
1.6775479433049842,0.8795612450683411
-0.8153035290400027,-0.6310595734955514
0.5349910184801985,2.7650806609400607
-0.192090660953756,-0.7413238668213831
-0.3998282836491717,-0.041145604202352554
-0.3998282836491717,-0.9177467361427135
0.7427286411756142,0.5653080090897211
-1.3346475857785418,-1.0390374588011282
-0.08822184960604834,-0.8571013748135062
0.6388598298279063,-0.2120552588573915
0.5349910184801985,-0.06319846286751887
1.5736791319572767,2.7816203049389356
0.6388598298279063,-0.9673656681393378
-0.192090660953756,-0.3333459815158062
0.43112220713249055,0.43850407176501477
0.22338458443707532,-0.1844891855259336
1.1582038865664452,2.395695278298525
-0.9191723403877108,-0.7413238668213831
-1.230778774430834,-0.807482442816882
-0.6075659063445873,-1.016984600135962
-0.7114347176922952,-0.5428481388348863
0.22338458443707532,0.08014511845606218
1.6775479433049842,-0.7082445788236336
0.5349910184801985,-0.3278327668495146
-0.192090660953756,-0.05217203353493571
1.3659415092618608,0.06911868912347902
0.7427286411756142,2.8698317395996007
0.11951577308936745,0.36683228110322424
-0.3998282836491717,-1.005958170803379
-1.7501228311693733,-0.6090067148303852
1.2620726979141532,-0.5428481388348863
0.11951577308936745,-0.3664252695135557
1.989154377348108,0.6094137264200538
-0.9191723403877108,-0.9397995948078799
1.3659415092618608,-0.05217203353493571
-0.8153035290400027,-1.0004449561370872
-0.6075659063445873,-0.8901806628112556
-0.3998282836491717,-0.6145199294966768
-1.0230411517354183,-0.34988562551468094
0.8465974525233221,0.4329908570987232
0.22338458443707532,-0.4380970601753462
-0.8153035290400027,1.011878397059339
-0.3998282836491717,-1.005958170803379
0.8465974525233221,-0.2341081175225578
-0.9191723403877108,-0.48220277750567886
-0.08822184960604834,0.9622594650627148
1.2620726979141532,2.4177481369636915
-1.0230411517354183,-0.9287731654752966
-0.7114347176922952,-0.4050177721775967
-0.29595947230146386,-0.041145604202352554
-0.9191723403877108,-0.7854295841517157
-1.8539916425170808,-1.0004449561370872
1.1582038865664452,-0.2892402641854736
2.0930231886958155,0.6204401557526369
-1.6462540198216653,-0.9563392388067546
0.6388598298279063,-0.15140989752818412
-0.192090660953756,0.4054247837672653
-0.8153035290400027,1.0284180410582138
-1.1269099630831259,-0.9287731654752966
0.7427286411756142,0.5101758624268053
-0.9191723403877108,-0.9177467361427135
-1.230778774430834,0.8850744597346326
-2.269466887907912,-0.8791542334786725
-0.29595947230146386,-1.016984600135962
0.95046626387103,-0.9397995948078799
-0.5036970949968793,-0.29475347885176517
0.11951577308936745,0.4605569304301811
-1.230778774430834,-1.0335242441348367
-1.542385208473957,0.36683228110322424
-0.8153035290400027,-0.41053098684388833
-1.6462540198216653,-0.807482442816882
-0.8153035290400027,0.1021979771212285
0.015646961741659547,2.8036731636041017
0.5349910184801985,0.37785871043580743
1.2620726979141532,1.4253694970312072
-0.9191723403877108,-0.493229206838262
0.43112220713249055,0.39439835443468213
1.0543350752187373,1.833347382336784
1.2620726979141532,-0.06319846286751887
1.989154377348108,0.670059087749261
-0.8153035290400027,-0.6255463588292599
-0.8153035290400027,-0.39950455751130515
0.7427286411756142,-0.846074945480923
-1.6462540198216653,-0.6090067148303852
0.015646961741659547,1.6073055810188293
-0.7114347176922952,-0.9232599508090051
0.8465974525233221,-0.9287731654752966
-0.9191723403877108,-0.9012070921438388
0.11951577308936745,-0.6200331441629683
-0.08822184960604834,-0.9012070921438388
0.11951577308936745,0.4715833597627643
0.22338458443707532,-0.9232599508090051
-0.7114347176922952,-0.178975970859642
-0.3998282836491717,0.4605569304301811
-1.3346475857785418,-1.0280110294685452
1.0543350752187373,0.2014358411144769
-0.7114347176922952,0.002960113127980075
1.1582038865664452,-0.8515881601472146
-0.3998282836491717,-0.7027313641573419
-2.165598076560204,-1.0114713854696704
0.22338458443707532,-1.016984600135962
1.1582038865664452,-0.5207952801697199
0.43112220713249055,0.05809225979089586
0.32725339578478324,-0.9673656681393378
-1.0230411517354183,-1.005958170803379
0.11951577308936745,-0.5373349241685946
1.0543350752187373,4.303267552835411
-1.230778774430834,-0.950826024140463
0.22338458443707532,-0.9949317414707957
-1.0230411517354183,-0.8736410188123809
0.22338458443707532,0.8630216010694663
-0.9191723403877108,-0.25064776152143253
-0.192090660953756,-0.8791542334786725
1.2620726979141532,0.6039005117537621
-1.542385208473957,-0.7027313641573419
-1.230778774430834,-0.3939913428450136
-1.3346475857785418,-0.5042556361708451
-0.9191723403877108,-0.37193848417984726
-1.3346475857785418,-0.7909427988180072
-0.3998282836491717,-1.016984600135962
0.6388598298279063,-0.9618524534730462
-0.08822184960604834,2.0483627543221554
0.8465974525233221,1.3371580623705421
-1.0230411517354183,-1.0004449561370872
-0.8153035290400027,-0.5428481388348863
0.43112220713249055,-0.8405617308146315
-1.230778774430834,0.09117154778864534
-2.165598076560204,-0.636572788161843
-1.542385208473957,-0.15140989752818412
-0.9191723403877108,-0.9783920974719209
-0.7114347176922952,-0.9563392388067546
-0.5036970949968793,0.9126405330660905
-0.5036970949968793,-1.0335242441348367
0.7427286411756142,-0.5483613535011778
1.469810320609569,0.8795612450683411
1.1582038865664452,-1.016984600135962
-0.192090660953756,-0.8736410188123809
-0.9191723403877108,-0.34988562551468094
0.5349910184801985,2.6382767236153546
1.3659415092618608,0.6259533704189284
1.3659415092618608,1.0394444703907968
1.469810320609569,-0.3664252695135557
1.2620726979141532,0.907127318399799
-0.192090660953756,1.1111162610525873
-1.1269099630831259,0.1242508357863948
1.6775479433049842,0.12976405045268638
-1.230778774430834,-0.4877159921719704
1.7814167546526918,1.7120566596783693
-0.5036970949968793,-0.9728788828056293
0.22338458443707532,-0.3443724108483894
0.8465974525233221,0.5983872970874705
1.1582038865664452,1.2599730570424599
-0.9191723403877108,-0.5704142121663441
1.0543350752187373,0.7582705224099263
-1.3346475857785418,-0.9949317414707957
0.6388598298279063,0.39439835443468213
-0.5036970949968793,-0.3057799081843483
0.7427286411756142,-0.7027313641573419
-1.0230411517354183,0.37234549576951587
1.1582038865664452,0.802376239740259
-1.4385163971262496,-0.9232599508090051
0.32725339578478324,2.875344954265892
-0.08822184960604834,-0.22308168818997465
-1.230778774430834,-1.0335242441348367
0.32725339578478324,-0.7413238668213831
1.2620726979141532,2.0097702516581144
-0.5036970949968793,0.19040941178189374
0.6388598298279063,-0.9177467361427135
-1.0230411517354183,-0.912233521476422
-1.0230411517354183,-0.27270062018659885
-1.1269099630831259,-0.989418526804504
1.1582038865664452,2.0759288276536134
-1.542385208473957,0.9512330357301316
1.5736791319572767,2.5996842209513136
-0.08822184960604834,-0.9177467361427135
0.6388598298279063,-1.0224978148022534
-0.192090660953756,1.2930523450402094
-0.8153035290400027,0.3227265637728916
-0.7114347176922952,-0.5593877828337609
1.5736791319572767,-0.36091205484726413
-1.0230411517354183,0.06911868912347902
-0.9191723403877108,-0.5869538561652188
-0.29595947230146386,0.16284333845043586
-0.8153035290400027,-0.7578635108202577
-1.230778774430834,0.94571982106384
0.7427286411756142,-0.4546367041742209
1.0543350752187373,-0.29475347885176517
0.6388598298279063,-0.44912348950792935
-0.5036970949968793,-0.5538745681674694
0.8465974525233221,-0.6861917201584673
-0.8153035290400027,-0.30026669351805674
0.32725339578478324,-1.0114713854696704
0.7427286411756142,1.4915280730267062
0.32725339578478324,1.0284180410582138
-2.37333569925562,-0.8240220868157567
0.6388598298279063,-1.0224978148022534
-0.5036970949968793,0.13527726511897797
-0.5036970949968793,0.3337529931054748
1.8852855660004,0.19592262644818534
0.22338458443707532,0.9898255383941726
-0.192090660953756,0.26759441710997584
1.5736791319572767,1.557686649022205
0.7427286411756142,-0.8295353014820482
1.1582038865664452,3.4101267768961754
0.95046626387103,0.6149269410863453
0.7427286411756142,-0.6420860028281347
-0.29595947230146386,-0.388478128178722
1.2620726979141532,-0.06319846286751887
1.1582038865664452,-1.0224978148022534
0.95046626387103,-0.283727049519182
1.2620726979141532,0.013986542460563233
-1.0230411517354183,-0.3939913428450136
1.7814167546526918,-0.019092745537186238
-0.8153035290400027,0.8905876744009242
-1.0230411517354183,0.22348869977964322
-0.7114347176922952,-0.4546367041742209
0.7427286411756142,0.9787991090615895
1.1582038865664452,0.5046626477605137
-0.3998282836491717,-0.5152820655034283
1.8852855660004,-0.14038346819560096
-1.4385163971262496,-0.44912348950792935
0.32725339578478324,0.0470658304583127
-1.542385208473957,-1.0335242441348367
1.1582038865664452,-0.06871167753381044
0.5349910184801985,1.3592109210357084
0.5349910184801985,-0.14038346819560096
0.015646961741659547,0.2731076317762674
